9  9 -1 +4
9 10 -1 +5
9 11 -1  0
9 12 -1  0
9 13 -1  0
9 14 -1 +1
9 15 -1 +2
9 16 -1 +4
9 17 -1 +1
9 18 -1 +5
9 19 -1  0
9 20 -1  0
9 21 -1 +5
9 22 -1 +3
9 23 -1  0
9 24 -1 +4
9 25 -1 +5
9 26 -1 +3
9 27 -1  0
9 28 -1 +1
9 29 -1 +4
9 30 -1 +1
9 31 -1  0
10  0 -1  0
10  1 -1 +1
10  2 -1 +5
10  3 -1  0
10  4 -1  0
10  5 -1 +1
10  6 -1 +1
10  7 -1  0
10  8 -1  0
10  9 -1  0
10 10 -1  0
10 11 -1  0
10 12 -1  0
10 13 -1  0
10 14 -1  0
10 15 -1  0
10 16 -1 +5
10 17 -1 +1
10 18 -1 +5
10 19 -1  0
10 20 -1  0
10 21 -1  0
10 22 -1  0
10 23 -1  0
10 24 -1  0
10 25 -1  0
10 26 -1  0
10 27 -1  0
10 28 -1  0
10 29 -1  0
10 30 -1  0
10 31 -1  0
